x1,x2,category
0.24012092581925382,0.9932920260952034,3
-0.32910172446098285,-0.5025816332117827,2
0.6632253362407234,-0.8306994129947203,2
0.2655945879156594,-0.2196494835668401,1
-0.1430535157689563,-0.47280653576683407,1
0.41912755914300037,0.5608096409673926,1
-0.0844902346720744,-0.9691280012250916,3
0.5405783069435404,0.3351587284417068,2
0.8403562307213266,-0.7465896386486066,2
-0.7319467592468472,0.942584608769772,3
-0.37421223857704256,0.32864582434977696,2
0.7877647102663285,0.8618352561994567,3
0.9795747965186676,0.4325808508277482,3
-0.21190269696013142,0.6710433398393778,1
0.6352544168813632,0.17533040004477995,2
0.3128417859302559,-0.7523046218286058,2
-0.45521156432379617,0.034581368433870274,3
0.10525993536569866,0.9166463245374625,3
-0.9998611046233286,0.7104224297274162,3
0.46560838522274506,0.8332418050415975,1
-0.8019112825801089,-0.593789511725991,2
0.8885922654681928,-0.7739904363992083,3
-0.7500374024313592,-0.34670949126126493,1
0.09131492674341013,0.46309082067632734,2
0.48599713323422167,-0.7012804577668874,2
-0.7348519396133693,-0.5411364896284176,2
0.21094140861246236,0.19460883252687267,2
0.01948449168561961,0.8200997563122485,3
-0.2004377134517108,-0.5633529741203058,2
0.6965730750178003,0.659992251028275,1
-0.6150745700251801,-0.36784761404324495,1
0.9180916349717181,-0.4232469748020551,1
-0.8181402405097886,-0.8033546680909105,2
-0.3719677423860974,0.6353865935744234,1
0.42453299708748204,-0.10039881568619302,1
0.7346679598931352,-0.3381269393180686,1
-0.9007572136419373,0.8495541933747848,3
0.45421074717996657,-0.5161559735289012,2
-0.6941416343956535,-0.0638570374602554,3
0.09675833818085411,-0.8229006080251549,3
-0.573329746355171,-0.9937932692281946,3
0.9803544195502165,-0.19679083757395777,3
0.6906730635233682,-0.8565173018180137,2
-0.8590293598149146,-0.8887080685785291,3
0.30236732116456455,-0.4767579905567716,1
0.6144887369593048,-0.05592997527401722,3
-0.31840915702942163,-0.6160468722453882,2
0.7439230796356722,0.06870626816768,3
-0.46695327049421453,-0.2598317901832512,1
0.21172244009626628,0.8536664687047517,3
-0.9458540375031159,-0.6689853847533938,3
-0.15982618372034718,-0.9945752477214558,3
0.0747349458413118,0.9244583319832402,3
0.41439777045888326,0.6483463683918018,1
0.6109552598704076,-0.011095314902276776,3
0.6918980883701427,0.3132485831443992,2
-0.8150541170364733,-0.8275118891498809,3
-0.4605662354341531,0.6501621794171835,1
0.8003079973196463,-0.9167712444986873,3
0.11132660677310002,-0.33336304703316233,1
-0.19765775302446698,0.9208999649505873,3
-0.8242032688006524,0.3313874411843565,2
0.0756212967479073,0.935134050611367,3
0.6695939038193943,-0.5864704577244069,2
0.8412937094617823,-0.4932624787011741,1
-0.7837322260865895,0.8713266927886552,3
0.623096913758421,0.423143539507951,2
0.1607426851152174,0.12721748854933068,3
0.7231188398779718,-0.5370895814406114,2
0.16402145795663592,-0.015313697443960272,3
0.38098664063200727,-0.06790989292293292,3
0.301621359805162,-0.9451516792009051,3
0.2011531886567779,-0.9884483008670086,3
-0.7289049258365572,0.06505964408865927,3
0.7473608416001838,0.5435953131108469,1
0.5330388513512969,-0.1957596076015531,1
0.40862828249131344,0.26826671291019566,2
-0.26659978709375154,0.40348494785270583,2
0.8134685045442618,0.6960444768954901,1
0.403752401777391,0.9897408911803007,3
0.00048378255702785644,-0.7592976437867707,3
0.5701834273329747,-0.6723032497718444,2
0.16241452593715167,0.8362836186203098,3
-0.12478203586081582,0.28298848480675676,2
0.31127556547439084,0.8282746916234085,1
-0.4157957577625768,0.914047716812119,1
0.4737191585482097,-0.693193567259363,2
0.18166230789831417,-0.07694929468986089,3
0.9153716933198528,-0.5225273316026438,2
-0.4673701206636154,-0.9192860797236699,2
-0.7465485736690258,-0.6136682319089826,2
0.457796572238268,-0.8631167377697226,2
0.49387502949238704,0.31278951096743923,2
-0.986476982031766,0.6109292611855119,3
0.8532095811479719,-0.936381452817737,3
0.9426969698794871,-0.04209435015070562,3
-0.3724249912670088,-0.3118428178038344,1
-0.36246500572145357,0.606191763965668,1
-0.5591166140127546,0.4206546363388384,2
-0.6825734414727651,0.9332646488945135,3
0.2334800587990482,-0.6534245850542291,2
-0.4871352480962019,-0.6735200603354787,2
-0.07090844110985772,-0.22947654225099368,3
0.25197026665851374,-0.11851821981547328,3
0.9614309515950095,-0.8039762695362469,3
-0.24901692673025932,-0.9508447583689124,3
0.5456240546129303,0.8169593558792771,1
0.5579384520893209,0.10591287177614839,2
-0.6528576500105916,-0.17968084389212757,1
0.3486087220319096,0.3492591911723555,2
0.34103540613947847,-0.13063591912968153,1
-0.8134957539982031,-0.4913670670276964,1
-0.1572815171792752,0.7463659931556048,1
0.037305435244096685,-0.4886756683680209,3
0.2515006888227924,0.8663027636437606,1
0.899985348523453,0.7874095843396778,3
-0.8292236548706573,0.9079571709895542,3
-0.8224651152940468,-0.057344359988485305,3
0.12954485606365918,0.5795670580646637,1
0.6283449599231063,0.02672265279551822,3
0.4527737070510258,-0.24806260899418642,1
-0.6816366101415143,-0.09481164751673998,1
0.8110237884098475,0.33067038764417234,2
0.14730679987651363,-0.29554781837045363,1
0.5371866571777264,-0.11839901997716851,1
-0.3352609128434114,-0.03275166312258082,3
0.7564376091644283,0.3277640994210762,2
-0.8315800735853904,0.35155361272681396,2
-0.07773688369711151,-0.7071879973249955,3
-0.35007974292361976,-0.3752341438720146,1
0.3748526417698248,0.7680769507584007,1
0.1008145664766884,-0.6812115260560268,2
0.7349017866798291,0.2650905976779523,2
-0.6047613717376499,0.5674420659299881,1
0.9655514492413635,0.4511066407452944,3
0.8504174664418849,-0.739944014355248,2
-0.2622043020410012,0.20746961785940754,2
0.38517721796325244,0.3774405530190308,2
-0.18068639258288854,-0.5163930932376308,2
0.09303977167369015,0.080701494604009,3
-0.017008496723240674,-0.2787889003864761,3
0.46701833273060056,0.38830554265916106,2
0.3201005726429582,-0.8378165485559805,2
-0.054628295657734416,0.7788354919743468,3
0.6524757077603445,0.29520164877989674,2
-0.9168650060114278,0.978074257834914,3
-0.08204463227832837,0.7387762167323941,3
-0.37593416671262214,0.7606648331782786,1
-0.7476808091635161,-0.7794046852367482,2
-0.18049147076778516,-0.030749331067551733,3
-0.9587112934220126,-0.14458611894702433,3
0.7974510879706533,-0.17544675502674445,1
0.6043967971049244,-0.34206880030301945,1
0.7559195066933628,-0.19639773725846155,1
0.1701190100732457,0.15194097392922168,3
0.5066429072869623,0.97383133335553,3
0.37432719032882233,0.9225893295295056,1
0.7206808237037057,0.5228149815042566,1
-0.8832423136907619,0.6035497468476159,1
-0.4078738521444094,0.03943627036966735,3
-0.9547916790554978,-0.7029788185278172,3
-0.9067487832322187,0.16886452154466758,3
0.4392148814334449,-0.1305370877229537,1
-0.4631883370109935,-0.3855159861145372,1
-0.5297971392958087,0.7326521596426234,1
0.5290858892215464,0.31465869606569496,2
-0.7937325351828832,0.5208781392534132,1
0.48583922800937396,-0.8380248610068077,2
0.3650345392175254,-0.05277158448671937,3
-0.6234881732082191,-0.40494377842230356,1
-0.034274336079327616,-0.01322433256386657,3
0.12214858437266352,0.8875520464284365,3
-0.02931272748843039,-0.5285287654708635,3
-0.514571256674033,0.9156389346919633,1
-0.9062826492697997,-0.6073677319706132,2
0.9838437343557078,0.5755582158438153,3
0.8518735268499018,0.19011008573106158,3
0.6973040467237808,0.09284420245752156,3
0.8949713970143844,-0.33167950868399054,1
-0.01954552714681368,-0.7972468211112895,3
0.9043445503524075,-0.5354991225016379,2
0.7457725366859727,-0.49570169627065686,1
-0.561666167363968,-0.021365641808890556,3
0.09116190600563034,0.8404115101922174,3
0.7744301698134832,0.3754967855425533,2
-0.40790557966232677,0.49686514504742396,2
-0.6878631789525684,-0.8538659180006773,2
-0.28501927748319655,0.14286586802242507,2
0.3393203775758151,0.3074868386642913,2
0.04240144060440465,0.5086497208875922,3
0.8464192113394575,0.014495446361523001,3
0.1285332130497152,0.05272321533249613,3
0.8124413447365115,-0.36303505343412,1
0.6508441814015695,-0.8019825870555424,2
0.12048647976939741,-0.8419375553489288,3
-0.3550646913214115,0.2877464513695991,2
-0.9343958176946423,-0.30823683721463824,3
-0.8253039176793924,0.49976205435481846,2
0.7985934955803184,-0.6149361205211616,2
0.6684001288419827,-0.8761179739025928,2
-0.13818611222313448,-0.34471914179791696,1
0.6544576322093119,-0.031181777995507476,3
0.03259269870835291,-0.1535186915757969,3
0.4376514773217399,0.5388786205877032,1
-0.5280714893382359,-0.5434644472308394,2
-0.34890868524810914,0.22049190014415054,2
-0.40181984130449355,0.30568233016752133,2
0.4023328887168309,0.9684415358663798,3
0.9650685349184194,-0.2101997164615239,3
0.2709423553628205,0.6421695299350461,1
0.7938467617938845,0.44727635410184763,2
0.3172903865217154,-0.3269331799731221,1
0.8411599744450653,-0.7063733875973768,2
-0.9580318629614184,-0.17999984072612962,3
-0.5492363395176678,0.24045648330063196,2
-0.6658084191675313,-0.7263960529293163,2
-0.5196694430287765,-0.4402337890663799,1
0.7322576710184523,0.6778819409840309,1
0.8521665885198844,-0.09563414913598156,3
0.3889480469373081,0.9009355323220551,1
-0.0016374810751715874,-0.6286305218587254,3
0.48295183558556776,-0.2650781724452378,1
0.9553500413213274,-0.8252077210071631,3
0.44302846561197473,0.5334464271003763,1
0.8886118428391279,-0.2715875027895682,3
-0.733219110101273,-0.4719283028092347,1
-0.29017067559419774,-0.0017822644424843048,3
-0.973956019489344,0.23348495131383085,3
0.449652783468969,0.17769548344535435,2
-0.9440050385718435,-0.42328470217414615,3
0.9347719818022153,0.23446290492245203,3
-0.9190139503801691,0.49778828934044617,2
-0.565463221126191,-0.7074629344734051,2
0.7619280830379882,0.011360453835289386,3
-0.08199274598439121,-0.5439190053043814,2
-0.2822696366279158,-0.05428715052420663,3
-0.5215832172386687,-0.8005117834029314,2
-0.2887382386264461,-0.5415702524267116,2
0.279849950409921,-0.060312412044710495,3
-0.8917538458537835,0.9984712401992242,3
0.34757004351522824,-0.35680161552493983,1
-0.8358632296411674,-0.14820165297062027,3
-0.028292298238790092,0.9564954581952607,3
0.49358572309753934,-0.9831955553028711,3
-0.74026295309337,-0.8017995222583583,2
0.9191934990717028,-0.2785245613182066,3
0.2745500444754019,0.9099920917752993,3
-0.1302561692440518,-0.2430825694595844,3
0.20182895428737258,-0.316689357098038,1
-0.12248380812092186,-0.9536623618291913,3
-0.43195385897989014,-0.19493322440893612,1
0.41239706696625933,-0.8745032899930083,2
0.7946140265959152,0.785895933598459,1
-0.4274387356642855,0.3853816490439501,2
0.933343237208518,-0.07303693277159229,3
0.7841426006191543,0.33853752508989543,2
0.32819323595332417,0.31283942232975215,2
0.7618243428646063,0.3851918021035454,2
0.9723266017020251,-0.637545455835177,3
0.9768569009501678,0.39130427334504514,3
-0.6649696814130117,-0.4558703987606798,1
0.18981538124501873,0.706788219339227,1
0.17461876379203178,0.6814561907976824,1
-0.10361560764536626,-0.9455058301594814,3
0.3382849529548524,0.3229133165751683,2
-0.36993034706232586,-0.14822891706467756,1
-0.24766041270411976,-0.9931342304675086,3
0.27869829639995425,-0.49143380727120234,1
0.9203780222924536,-0.1840305147122545,3
-0.2740504708399809,-0.902499582568252,3
0.2644189779571533,-0.6786072621595838,2
-0.837906714776081,-0.19650862555741289,3
-0.14154859671544773,0.1881957988484395,3
0.20220667016318083,0.8303098125046664,1
-0.4144236124264753,-0.8285067897083034,2
0.8680991387917929,0.34456041883915245,2
0.6719494865429916,0.4269024017902683,2
0.7281402008931441,0.07730951030822131,3
-0.9307623324513248,0.5172916362426778,1
-0.6782892539491079,0.8671585246716387,1
0.535762638000729,-0.8405309876980296,2
0.5842240657294668,-0.6057284479135561,2
0.7800095559510845,-0.5923196417256462,2
0.31305398034091914,0.7432511431631683,1
-0.2912790699241008,-0.25015463078274514,1
0.836734741634019,0.13910817750308313,3
0.20398014705668088,0.4761001762060517,2
-0.36821749618017163,0.2995613825169505,2
0.4299926112621002,0.012645284852397687,3
0.9310207411681624,-0.22938878986683164,3
0.8127529218876974,0.4076924937703603,2
-0.753496837216882,0.08844044142213914,3
0.9817551898451582,-0.9381238738852582,3
-0.6993429835949407,-0.7456879336704367,2
-0.07374203180167016,0.8746954675666563,3
0.6695056242030517,-0.6274249116532955,2
0.6842819239886453,-0.8333920159212602,2
0.2948366240614382,-0.9677492532839072,3
0.5243492015553348,-0.3987041041651007,1
-0.3792525950630652,0.8437666748462016,1
0.5099187963169238,0.40672599764635664,2
-0.8122483313958955,-0.18777720851911872,1
0.7905621004477026,0.7717524179721265,1
-0.8018846007277118,0.31381452454699343,2
-0.6272658063447707,-0.6877370053793088,2
0.8749479383839442,0.34977472432740275,2
0.27598896054835564,0.3647781483547543,2
-0.7576307210864723,-0.27086373317889034,1
-0.06672976999080715,0.34156997376834397,3
0.9526111769412728,-0.551970959045136,3
0.467819198207416,-0.06138563857625412,1
-0.06388364309001715,0.9003748256643982,3
-0.5640974672159691,0.5030531487899015,1
0.32302298626910986,0.1439501191179502,2
-0.10588540630294041,0.6478876976206394,1
0.1306095895409185,-0.6667653446102404,2
0.64198768930612,-0.17900292882884772,1
-0.5841853295520758,-0.009990023902136214,3
0.09532853862341817,-0.07149574137597559,3
0.7719775272801279,0.619077850420209,1
0.5388497672599015,0.6887224070038225,1
0.9632183834427552,0.16378288053249612,3
0.8583428897228458,0.6547457204815625,1
-0.8196036177804422,0.015886438967781746,3
-0.17149094111910035,-0.23755264658482633,1
0.163005325041937,0.46558203554450706,2
0.6726537237555477,0.857250812862679,1
-0.07107301137583022,0.7391444770300688,3
0.40231710307115454,-0.07980317986045393,1
-0.7998917113940527,-0.2940742546904678,1
0.37002443499488336,-0.21569802824812356,1
0.9825812627658363,0.18096945774066353,3
-0.03707955419395215,-0.5857743667224755,3
-0.015007461735911498,-0.5844951390138451,3
0.6422872643970681,-0.3703170256008932,1
0.44483745166833333,0.6958969948047224,1
0.9156302404372516,0.6745916523401851,3
-0.8266887364580149,0.4217555681522047,2
0.4889848532762542,-0.4970009794460992,1
0.6306110733830395,-0.020647170779980684,3
-0.6315598985240192,-0.5313137985168268,2
0.20003872387745014,-0.002717063342562831,3
0.8301374939376698,0.8322345038644627,3
0.7947225982681185,0.3735771238664676,2
0.9837962845040464,0.31771896848523573,3
0.8889518401156022,0.13676327880119055,3
-0.6134224087929163,0.49536308637424775,2
-0.12030341438960779,-0.7142268397104694,2
0.9392050469703817,-0.6560289965362189,3
-0.01672015536076854,0.35652318842064656,3
0.5360578507462523,-0.2755180559336814,1
0.7546783710341605,0.13583641845784022,2
0.0955518371351809,0.11389168498980728,3
-0.9998385741151414,-0.3629476038241328,3
-0.28800800589780473,-0.6902353893281412,2
0.9861787859046081,-0.7998620474501021,3
0.11810780210133154,0.9290449462152197,3
0.9874045723051641,0.8262303631607522,3
-0.023108149212578866,-0.2688544445629042,3
-0.5496866965111229,0.560888931084923,1
-0.8633843180383105,-0.6522344454409437,2
-0.1781148822114853,-0.1636328860324543,3
-0.9253114903773858,0.8737038120878795,3
-0.9853985175174629,-0.07921963345283967,3
-0.7991068787232305,-0.26004248777504246,1
-0.8395958864822528,0.5825350246500727,1
0.2778232986823106,-0.771974392919236,2
-0.6216617070097481,-0.7171509650321202,2
-0.20449825721337556,-0.814106200348057,2
0.36263151612513544,-0.9018209264678447,2
0.14272162879617367,0.34044305009533526,2
0.7163687726062913,-0.8752225451348499,2
0.6933759777807387,0.22678270841629056,2
0.7444925236760807,-0.3245829093340167,1
-0.4312078156008672,-0.5354815021775932,2
-0.023401694616351332,-0.47769820167172994,3
-0.5872405533251721,-0.43949642245199994,1
-0.40385199776284963,-0.7493391590395764,2
-0.23539929765732315,-0.41495098448287915,1
-0.20759330723067837,-0.11675902064064259,3
0.5415555713551372,0.17309173091599406,2
0.8638929146189751,0.836103826982677,3
-0.33760570013428914,0.7710406216002508,1
0.2013084976342845,0.46177974445071657,2
-0.4076764556766632,0.3354010690584792,2
-0.31998239121675676,0.41309032567226533,2
0.5265515079422947,0.12547473166579426,2
-0.595609102460011,0.5131104276251532,1
-0.7482764201890026,0.9041274957375962,3
-0.38977672329760993,-0.4805396411506788,1
-0.9899897547776111,-0.30797306326972107,3
-0.2992550415878985,0.6297827446675983,1
-0.4348271595900137,0.9376596976269713,1
0.6202936486877608,-0.48285686653375626,1
0.10496392893714357,-0.815956501102753,3
-0.9516167545053025,-0.18768459362463874,3
-0.07507840799911891,0.9589845276755493,3
0.5292988842315351,0.3749580287354992,2
-0.6418542018467324,-0.042620637834132946,3
-0.6072424972610844,0.7234594760214201,1
-0.15521473367633853,0.03505432593972957,3
0.303579767463503,0.34346268771434607,2
0.20862190135574177,-0.5508960801198308,2
0.6448530952177012,-0.2867740753024508,1
0.7264814797776393,0.9694024607055036,3
-0.7704858380859032,0.6085798426064459,1
-0.42573707267568794,0.2976178682890043,2
-0.5832027286453758,-0.10574060652619943,1
-0.5424114175958588,-0.5042848255856751,2
0.1964536482441075,-0.08582257217409595,3
-0.682952263765912,0.27732062144433667,2
0.791105205452304,-0.7113896897737688,2
-0.32146385692419766,0.2762810736499499,2
0.14495783482645286,-0.3065253414158462,1
0.08529522119685473,0.8760323685250173,3
0.6948722381637906,-0.5021427165695938,2
-0.23106901673199753,0.7909908917427657,1
0.8207423373344025,-0.9732079984996596,3
-0.8444620955711608,-0.25280584752782453,1
0.21567281571189345,-0.25855349847777154,1
-0.5772445760405827,0.5147332560938207,1
-0.026636679316020206,-0.2540602322409553,3
-0.37204230806977723,-0.2030559447136322,1
0.9859787617967015,0.4659047768417621,3
0.4349666292971941,-0.4178206895248915,1
-0.6965911496673798,0.344623688366301,2
0.5933131174786521,0.16233128827589338,2
-0.13913579030867473,-0.038903136952651796,3
-0.2704172893408334,-0.8978095158983175,3
-0.6166382953889018,-0.171674694050844,1
-0.7079523583345408,-0.5017904560727038,2
0.06760913259437729,-0.06515095752989697,3
-0.6836503078656639,0.06502473422361033,3
-0.791317957953227,0.6602007922709512,1
0.32809186942692015,-0.14365941417260908,1
-0.2814316443386069,-0.5798024221522993,2
-0.5683063003412432,-0.025605864567847858,3
0.34241744886167447,0.5507151824564125,1
0.22344240479503252,-0.8487758159699044,2
-0.015987107565109238,-0.6345181125857571,3
0.8738011692627232,0.4708343901746115,2
0.6464408957117092,-0.2635017992350417,1
-0.4846235575512765,0.58345717333808,1
0.3488287267057406,-0.8694356567436234,2
0.24986537897781536,0.9729502604609819,3
-0.8079949500250725,0.7266054817152896,1
-0.30518858044374664,-0.5751089261535116,2
-0.8370324915695171,0.867100305190107,3
-0.5464679086857813,0.6197057696086057,1
0.7623370070144548,0.594281488361972,1
-0.07915847902489204,-0.5987722550071448,2
-0.6671014703341369,-0.8541799937103693,2
0.5845560168813353,0.5400160738933626,1
0.36465602976119116,0.5354085046008212,1
-0.13989018221564153,-0.23268430362460824,3
-0.5437931208782814,0.5731566312756422,1
0.20238364040558898,0.09613811561726626,3
0.8990542010904856,0.14795550435910854,3
0.37610338922548814,0.8675449402844482,1
-0.6227120932681194,0.17854609211619255,2
-0.27805087693677955,-0.8406044198977873,2
0.3431626957736087,0.6465348727055762,1
-0.9007286603092741,0.6682941304580614,1
-0.39659818739368613,0.036842641322851755,3
0.9646696916412842,-0.8216243068020304,3
-0.5908817959408734,-0.5881427528932435,2
-0.8591247210782316,-0.05703104528291991,3
-0.6116358246162252,-0.7348449555839971,2
-0.9544373011492797,0.7035722194813485,3
-0.5968706435696223,-0.8843533383789091,2
-0.8542602414107956,-0.4477868075506135,1
0.6822961119469235,0.9554825905283608,3
0.29407870533112157,0.7258619789293435,1
0.44389494745424773,-0.8847501518723402,2
0.21437033964482444,-0.7369517099121357,2
0.4790083716452951,0.15243402852157395,2
-0.6418332263639239,-0.25369009482009197,1
0.3721609424679482,0.9812655958761476,3
0.04146583295413886,0.12556679356301892,3
-0.5505699570099842,-0.6491841617522132,2
0.5072231354030388,0.6823215479220683,1
-0.8415618092799482,0.6887705264156145,1
0.8648923449375963,-0.2966893447499295,1
-0.31364641683135486,-0.6822081292811046,2
-0.5026357798245149,0.3755636165701566,2
-0.07259249232819465,-0.04966411001006099,3
0.33680056151624616,0.21678650641235753,2
0.4387113913453009,-0.5073919821147812,2
-0.6239373797251939,0.7290036731918832,1
0.8166744743600076,0.9009480601026334,3
-0.805336322255362,-0.8312408353520344,3
0.3532469276284447,-0.8189997074828701,2
0.8655469447114279,-0.9389470333734384,3
0.9026584621898728,-0.5427008493047034,2
0.7033845573814579,-0.6657035554433588,2
0.29660525665160575,0.909622040849771,3
-0.8888897875167261,0.2799911712588461,2
-0.1779509581872838,-0.9144002241598073,3
-0.09323911055754519,-0.10990552003788867,3
-0.8108034065832852,0.4189067283935606,2
-0.06995314799249219,-0.9401571934298105,3
0.8475143273135826,0.0539937588999726,3
0.06791737791842611,0.3920494219878685,2
-0.4749125684597253,0.6538228790030458,1
0.005616275617074784,-0.8086778726607866,3
-0.7305597341957195,0.6316294003398903,1
-0.5617245326142302,-0.4064072754980408,1
0.7742837580136923,0.03648917241381899,3
0.4454979570277109,-0.10097003148863082,1
-0.9986605414514975,0.7126126361206511,3
-0.4212872217656143,0.4161250863260517,2
0.41324042318573295,-0.799407932095733,2
-0.18634528999328936,0.7136304936403339,1
-0.8030680516849067,0.7107197131638812,1
-0.15166016349685107,-0.6712873230385348,2
0.20421749747765294,0.0937257488869021,3
-0.5380644978322471,-0.3328500245497614,1
-0.5650745571972755,-0.8919557692435667,2
0.4735918563844872,-0.5095623516449079,2
0.6850462456227582,0.008158912023634723,3
0.3480501013063011,-0.8710916596459946,2
0.6422034386331739,-0.9967743119220687,3
0.9597682282116533,0.32986757651772347,3
0.8943785757753795,-0.5823392304800921,2
0.2552912079958687,0.8215141597837132,1
0.7929567007356073,-0.23813978505279043,1
-0.7315818551283995,-0.21457704076348505,1
-0.824898292012445,-0.9517313137562431,3
-0.006477696972104097,0.3663088627782425,3
0.5003409173287652,0.3182413089745142,2
-0.7544359493504944,-0.5124384264360367,2
-0.8019861068203615,0.21838083723345614,2
-0.24356945389842877,-0.7809173885767962,2
0.4779081569024912,0.9252175891263681,1
0.4568183711981335,0.1713331683021162,2
-0.08896293065804328,0.797799194314309,3
0.5262157312421556,0.2402052204606926,2
-0.73846597993716,-0.16379314094167108,1
-0.7171212166405216,0.7761849706158275,1
-0.36220856976943394,0.4799081068327713,2
0.050085608663113845,0.5639818815572917,3
-0.024745095238499326,-0.6998796945488299,3
-0.3711535196977469,0.25207858557852947,2
0.26866118206585066,-0.33721757760263027,1
0.9702409144150932,-0.9000134402491267,3
-0.6415061706811482,0.4906201064411395,2
-0.6534346579256696,-0.38118734609768934,1
0.5185887781869432,-0.7333287797237293,2
0.17594092241347292,-0.015932859073000794,3
-0.03834740468637765,-0.0034865556407612797,3
-0.30229938521485233,0.1720806351485149,2
-0.33804283816108804,0.5507030803204165,1
0.22476603359809255,-0.40131184633109673,1
-0.6305008286172242,0.6345924275407362,1
-0.394354220064389,-0.4210955360711053,1
-0.3964961888669638,0.1257427796576991,2
0.3917986700954572,0.285136783598291,2
0.21811398842294039,-0.7964337907336843,2
0.25198475199721715,-0.19505417485098375,1
0.39960813711292364,0.7223986040973227,1
-0.121921403435302,-0.1163135950798837,3
0.5905344929019849,-0.13597463336572102,1
-0.15997884279820362,-0.9928661846136975,3
-0.04122543227827036,0.21998931978515834,3
0.08794270068364618,-0.004533337850432639,3
0.07496624738399582,-0.8883793776476363,3
-0.6423939979694229,0.3960834946705565,2
-0.48368770097827296,-0.991275482054595,3
0.20771809610775493,0.578802990573664,1
-0.6547136671647651,-0.7861222141812685,2
0.25206573454685444,-0.15173153808184825,1
0.6275523840582773,0.21580749235274888,2
-0.5941480768444785,0.26116423633113284,2
0.12674589615553455,0.7163573253699775,1
0.5725144104664068,-0.7034002505540491,2
0.5988124563137458,0.8335431133471238,1
-0.6323473561295572,-0.28672651135161176,1
-0.013001854517947109,-0.031962107474501344,3
-0.7393041644130312,0.07632439197088425,3
-0.7212760640609519,-0.3213749663065357,1
-0.8014688612911189,-0.576580939321153,2
-0.3420149130603998,-0.5084659234573308,2
-0.10057325764714964,-0.7748048044501898,3
0.42263624114188447,0.6234261816974302,1
-0.9787632762001119,-0.12391957270253484,3
0.7945163066301841,0.9753011067031494,3
-0.6388906150009337,0.39584099838261766,2
0.645012523068565,0.8398766812265004,1
-0.719390475003171,0.2344415355727838,2
0.38747144753856566,0.4090516432222646,2
0.6277304896501634,-0.3308678717107465,1
-0.9970196748997426,0.673890161192001,3
0.3985999216879996,0.18209269133414652,2
-0.5215080703642734,0.8468176475855238,1
0.030499038473352336,-0.01600169624576253,3
-0.07661186635158179,0.15044969121965623,3
0.4707574463886075,-0.35930246972353896,1
0.8022966603920401,0.1116405143933683,3
0.23725369541176233,-0.5994743463456615,2
-0.707150390571833,-0.7372564065778935,2
0.6526368826798599,-0.7995952593605393,2
-0.9058168450866906,0.6857640391775812,1
-0.1263022270109122,0.7515793560138022,3
0.5849989442230998,-0.18445201413568202,1
0.3784012944129418,0.51384031954093,1
-0.0486503711124906,-0.8145864755731305,3
0.17311841405170547,0.6665223113491201,1
0.20764910520328517,0.21233088399837685,2
0.7337427688681626,0.7996167305366189,1
-0.8263657309314263,0.9389497305939971,3
-0.6527303337086445,-0.7002380179238683,2
-0.7141037194700335,0.357389713514789,2
-0.3095967524321259,-0.3184591461440116,1
-0.38596164780588826,-0.059356659743411866,3
-0.11946291253935071,-0.4663730069721279,1
0.30835357383500384,-0.6663402252816442,2
0.10652525686512115,0.6782976879127418,1
0.7812720412090051,-0.7052066820432459,2
0.3425379116227085,-0.1632847657895804,1
-0.6422850183542606,0.7219443859990289,1
0.9664701059865217,-0.6710428161414252,3
0.03613978690914177,0.3249909609775661,3
-0.7826957682588482,0.6809974415723152,1
0.1797459201422702,0.3143503632773761,2
-0.021347183488542365,0.23690173316121443,3
0.5013389864347773,-0.07056973871500904,1
0.4446240409248794,0.7630681865094473,1
0.38552591167990413,0.6470888396803103,1
0.02478246146128127,-0.41312768594664306,3
-0.5973130060120373,0.4174738878016677,2
-0.7029561944514298,0.9987379053954579,3
0.9237591827098284,-0.6897403650632148,3
-0.5130942503976701,0.20566562297228708,2
0.4715317076750858,0.4864717287407321,2
0.9254261561000423,-0.6512678645747922,3
-0.24956222202837264,-0.7167650678229494,2
-0.05370679536810852,-0.5746123225360575,3
-0.6987610121475838,0.4524300268951791,2
0.39862305909630913,0.5466540024585851,1
0.7887820356741666,-0.9465832826935174,3
-0.12857337942653313,-0.48762197459120205,1
-0.5916617994887323,0.8625851325371698,1
0.9554501520144174,-0.7537340308857208,3
0.8865023894442507,-0.5005868544476193,2
-0.9603178035934246,-0.8991759776612511,3
-0.452729194499943,0.7132738372514063,1
-0.6018968442103405,0.6875765940785115,1
-0.08642917505011538,-0.4982731473705937,1
0.8890877258858352,-0.9199179369864388,3
0.49828528263647653,-0.8170704276087835,2
0.9072336724406738,-0.7110616164791572,3
0.11303481671088322,-0.8260524495882708,3
